id,question,reference,prediction
1320,what does child have?,polycystic disease,anencephaly and bilateral cleft palate typical present.
1321,what are present?,extremities,extremities fused at the skull cap level forming a base of
1322,what is present?,hand,
1323,what is present?,six digits and syndactyly,
1324,is the gross appearance of leukoplakia highly variable?,yes,yes this lesion is a well shown ulcerative lesion quite good
1325,how does child have disease?,polycystic,"with cystic fibrosis?
<|user|>"
1326,what shows well shown simian crease?,no,this x-ray of fingers. see other slides for x-ray
1327,does this image show well shown simian crease?,this,yes 25 yowf amyloid limited to palpe
1328,does atrophy show well shown simian crease?,yes,no tuberculous exudate in sputum due to non
1329,what are present?,no,extremities fractures well shown some are gross photo of these f
1330,are extremities present?,extremities,yesyesyesyesyesyesyesyesyesyesyesyesyesyesyes
1331,are liver with tuberculoid granuloma in glissons present?,yes,"no 28 weeks gestation gross photo
no 28 weeks"
1332,what is present?,no,"acrocyanosis.
<|user|>
no photo"
1333,is hand present?,hand,yes 10 weeks gestation week 13 this infant from head
1334,is hemochromatosis present?,yes,no ↑ left atrium ↓ left ventricle hypertro
1335,"is homogeneous or diffuse staining of nuclei typical of antibodies reactive with dsdna, nucleosomes, and histones?",yes,no staining seen in normal tissue in this section no staining seen
1336,is the wall of the artery highly variable?,no,no pattern 10 typical features of atherosclerosis
1337,what are present?,extremities,extremities fractures well shown some are gross photo of these f
1338,what is present?,hand,"acrocyanosis.
<|user|>
no photo"
1339,what shows close-up supernumerary digit?,no,"extremities present?
<|user|>
 .
<"
1340,does this image show close-up supernumerary digit?,this,yesyesyesyesyesyesyesyesyesyesyesyesyesyesyes
1341,does endocrine show close-up supernumerary digit?,yes,"no supernumerary digits present.
no other fractures obvious hem"
1342,what are present?,no,extremities fractures bone bone fractures skull
1343,are extremities present?,extremities,"yes feet present?
yes toes twins
yes toes club"
1344,are skin over back a buttocks present?,yes,yes (positive test for tuberculosis) no (negative test
1345,what is present?,no,hands fixed as to time as model of ischemia and hemor
1346,is hand present?,hand,"yes 10 weeks gestation present?
<|user|>"
1347,what is smooth with well-demarcated borders and minimal elevation in this example?,the lesion,the umbilical cord around the neck of the fetus contrasted with
1348,is very good example present?,yes,"no
<|user|>
yes
<|assistant|"
1349,what are present?,extremities,extremities fractures bone bone fractures skull
1350,what is present?,hand,hands fixed as to time as model of ischemia and hemor
1351,what indicated?,source,extremities fractures and fractures not easily seen due to
1352,is source indicated?,yes,"no indication present.
no indication present.
no indication"
1353,is acute lymphocytic leukemia indicated?,no,"no ↑
yes ↓
no ↓
yes ↑"
1354,what does this image show?,source indicated,typical appearance of lesion after 6 months of age.yes.
1355,does this image show source indicated?,yes,"yes, source unknown at this time but appears to be a part of the"
1356,does vasculature show source indicated?,no,no source indicated cystic aorta with bulge of aort
1357,what is a simian crease suspect?,previous slide from this case,fixed tissue frontal section view of a typical case of myasthen
1358,how is the lesion in this example?,smooth with well-demarcated borders and minimal elevation,on the posterior surface of the kidney in the middle of the lob
1359,what is previous slide from this case suspect?,a simian crease,plaque lesions slide 1 of 2 of this case 2
1360,is previous slide from this case a simian crease suspect?,yes,yes. this case is in my file. Look for this pattern of les
1361,is lateral view a simian crease suspect?,no,yes. this case is in the patient’s files. Copyright
1362,what was taken from another case to illustrate the difference?,this,between cases with and without peritonitis slide 1174
1363,what was this taken from to illustrate the difference?,taken another case,between amniotic band injury and amniotic band strangulation
1364,was this taken from another case to illustrate the difference?,yes,"yes, this is a very good example of a tumor in the per"
1365,was atrophy taken from another case to illustrate the difference?,no,"yes, this case was a close relative 25 years myelogen"
1366,what are present?,extremities,"extremities from head to toe present?
yes
<|ass"
1367,are extremities present?,yes,"yes, see other slides case of 20 months old present?"
1368,are six digits and syndactyly present?,no,"no fingers present?
yes (positive breast massage)
no"
1369,is the lesion smooth with well-demarcated borders and minimal elevation in this example?,yes,no tissue recognizable as ovary present at the lower end of the
1370,what is present?,hand,
1371,is hand present?,yes,"yes, right wrist 61yowmish malformation left"
1372,is malignant lymphoma present?,no,"yes, malignant lymphoma malignant lymph"
1373,what is present?,palmar crease normal,
1374,is palmar crease normal present?,yes,"no palmar crease normal present? Yes
no palmar crease"
1375,is embryo-fetus present?,no,no this image available this is a close-up of a lesion in
1376,what is a simian crease suspect?,previous slide from this case,fixed tissue frontal section view of a typical case of myasthen
1377,what is previous slide from this case suspect?,a simian crease,plaque lesions slide 1 of 2 of this case 2
1378,what indicated?,source,extremities fractures and fractures not easily seen due to
1379,what was taken from another case to illustrate the difference?,this,between cases with and without peritonitis slide 1174
1380,is the green probe smooth with well-demarcated borders and minimal elevation in this example?,no,no probe visible in this preparation typical for this lesion well shown
1381,what was this taken from to illustrate the difference?,taken another case,between amniotic band injury and amniotic band strangulation
1382,what are present?,extremities,"extremities from head to toe present?
yes
<|ass"
1383,what is present?,hand,
1384,what is present?,palmar crease normal,
1385,how is previous slide from this case a crease suspect?,simian,good example of a patient with this disorder. this case is a close
1386,what does this image show?,foot of infant with gangrenous tips of all toes case of sepsis with dic,x-ray close-up view of two fractures quite good li
1387,how does this image show foot of infant?,with gangrenous tips all toes case sepsis with dic,with club feet and bilateral cleft palate typical photo of patient
1388,does this image show foot of infant with gangrenous tips of all toes case of sepsis with dic?,yes,yes yes yesyesyesyesyesyesyesyesyesyesyesyesyes
1389,does chronic ischemia show foot of infant with gangrenous tips of all toes case of sepsis with dic?,no,"no
<|user|>
no
<|assistant|"
1390,what are present?,extremities,extremities fibrous dysplasia. this is a very
1391,what is characterized by nuclear and cellular pleomorphism and loss of normal maturation?,dysplasia,malignant melanoma that invades the skin and subcutaneous
1392,are extremities present?,yes,yes extremities are present? wrights endoscopy shows polypo
1393,are x-ray intramyocardial arteries present?,no,"no
no x-ray intramyocardial arteries present"
1394,what is present?,gangrene,foot on left side at birth left foot right toe amputation scars t
1395,is gangrene present?,yes,no index finger and middle and ring fingers edema and atrophy are
1396,is this image present?,no,no aorta shown present? aortic dissection with ejection
1397,what are present?,extremities,extremities fibrous dysplasia. this is a very
1398,what is present?,gangrene,foot on left side at birth left foot right toe amputation scars t
1399,how many toes does this image show view from dorsum of foot which has at least?,9,two toes retracted and twisted in spider grip present
1400,what does this image show?,view from dorsum of foot which has at least 9 toes,both feet with club feet with great toe amputation and hand with micron
1401,does this image show view from dorsum of foot which has at least 9 toes?,yes,yes yes yesyesyesyesyesyesyesyesyesyesyesyesyes
1402,what is dysplasia characterized by?,nuclear and cellular pleomorphism and loss of normal maturation,the presence of abnormal plumpness with loss of nuclear polarity and
1403,does endocrine show view from dorsum of foot which has at least 9 toes?,no,no toes present i think this is a twin but not sure unless
1404,what are present?,extremities,extremities fractures well shown 10 to 12
1405,are extremities present?,yes,yes both feet present and both hands present with rheumatoid ar
1406,are view looking down on heads present?,no,yes 100% of body surface area covered by skin hemor
1407,what is present?,supernumerary digits,extremities inverted 'positive' testicular teratoma
1408,is supernumerary digits present?,yes,yes 1000010011002
1409,is six digits present?,no,no 6 fingers present? yes this is a congenital malformation
1410,what are present?,extremities,extremities fractures well shown 10 to 12
1411,what is present?,supernumerary digits,extremities inverted 'positive' testicular teratoma
1412,why does this image show obvious gangrenous necrosis?,due to shock or embolism postoperative cardiac surgery,due to shock and ischemic necrosis - intrauter
1413,how is histologic appearance of leukoplakia showing dysplasia characterized?,by nuclear and cellular pleomorphism and loss of normal maturation,by the presence of abnormal numbers of squamous cells with central ker
1414,what does this image show?,obvious gangrenous necrosis due to shock or embolism postoperative cardiac surgery,x-ray close-up view of two fractures quite good lower
1415,does this image show obvious gangrenous necrosis due to shock or embolism postoperative cardiac surgery?,yes,"yes yes
yes postoperative cardiac surgery to repair patent"
1416,does normal immature infant show obvious gangrenous necrosis due to shock or embolism postoperative cardiac surgery?,no,no 20-week-old infant with congenital heart disease
1417,what are present?,extremities,extremities (hands) club foot (metatarsal pol
1418,are extremities present?,yes,yes extremities are present conjoined twins cephalothorac
1419,are x-ray intramyocardial arteries present?,no,no 1000000010102
1420,what is present?,hand,hands with club feet and bilateral cleft palate typical example
1421,is hand present?,yes,yes 10 years old boy with congenital heart disease post op
1422,is cachexia present?,no,no 10 weeks gestation gastrointestinal system show severe
1423,what is present?,gangrene fingers,hands with club feet and bilateral cleft palate typical example
1424,is histologic appearance of leukoplakia showing dysplasia characterized by nuclear and cellular pleomorphism and loss of normal maturation?,yes,no nuclear pleomorphism and mild nuclear pleomorphism and loss of normal m
1425,is gangrene fingers present?,yes,no ↑ and ↑ both hands ↑ both feet ↑ both
1426,is skin over back a buttocks present?,no,no 28 weeks gestation gaviniel dysplastic
1427,what are present?,extremities,extremities (hands) club foot (metatarsal pol
1428,what is present?,hand,hands with club feet and bilateral cleft palate typical example
1429,what is present?,gangrene fingers,hands with club feet and bilateral cleft palate typical example
1430,what does this image show?,ok but not close enough petechiae,view of head with scalp retracted to show massive fractures
1431,does this image show ok but not close enough petechiae?,yes,yes this case shows typical erythematous hyperpigmented r
1432,what are present?,extremities,extremities fractures bone bone marrow defects mus
1433,are extremities present?,yes,yes feet present?yes toes teratomas very good example of a
1434,what is present?,leg,synd
1435,is the placenta characterized by nuclear and cellular pleomorphism and loss of normal maturation?,no,no nuclear or cellular differentiation in the placenta in this case
1436,is leg present?,yes,"no ↑|assistant|>
yes
<|user|"
1437,what are present?,extremities,extremities fractures bone bone marrow defects mus
1438,what is present?,leg,synd
1439,what does this image show?,excellent example gangrene first,view of head with scalp retracted to show massive fractures
1440,does this image show excellent example gangrene first?,yes,yes see other sides this is from both feet and hands this is from both
1441,what are present?,extremities,extremities fractures and deformities present? crani
1442,are extremities present?,yes,"yes yes yes
yes yes yes yes
yes yes yes yes yes yes"
1443,what are present?,extremities,extremities fractures and deformities present? crani
1444,what does this image show?,well demarcated gangrene third and fourth toes,skin over back a buttocks reflected to show large lesion the
1445,does this image show well demarcated gangrene third and fourth toes?,yes,"yes, peripheral white deposits
yes, peripheral ar"
1446,"are the photomicrographs typical of antibodies reactive with dsdna, nucleosomes, and histones?",no,no staining at all in the absence of antibodies against d
1447,what are seen on the left?,the normal gland acini,a close-up view of a typical case of myasthenia gra
1448,what are present?,extremities,extremities and brain abscesses bacterial meningitis hem
1449,are extremities present?,yes,"yes, both kidneys and adrenals are normal see other sl"
1450,what are present?,extremities,extremities and brain abscesses bacterial meningitis hem
1451,what does this image show?,excellent great toe lesion,good example close-up view of two separate cases of myelogenous
1452,does this image show excellent great toe lesion?,yes,yes yes see other sides this case of myeloproliferative synd
1453,does marfans syndrome show excellent great toe lesion?,no,no tissue shown invasion by metastatic carcinoma at site of
1454,what are present?,extremities,extrem
1455,are extremities present?,yes,yes (lymphedema) 10.5 to
1456,are hours present?,no,no (female reproductive system) no (uterus and
1457,what is present?,gangrene,acrocyanosis generalized acute exacerbation of chronic
1458,where are the normal gland acini seen?,on the left,at the periphery of the nodule and in the case of met
1459,is gangrene present?,yes,"no nails present?
oral lesion present?
oral lesion"
1460,is metastatic carcinoma prostate present?,no,"no bone, no muscle atrophy, liver, kid"
1461,what are present?,extremities,extrem
1462,what is present?,gangrene,acrocyanosis generalized acute exacerbation of chronic
1463,what said to be due to embolism?,excellent gangrenous necrosis of fingers,caused by pulmonary thromboembolus in a patient
1464,why is excellent gangrenous necrosis of fingers said to be?,due embolism,"due to shock and hemorrhage in newborn
<|user"
1465,what is excellent gangrenous necrosis of fingers said?,to be due to embolism,to be a close-up of very pale intact abdomen slide
1466,is excellent gangrenous necrosis of fingers said to be due to embolism?,yes,yes this is a very good example of a patient with disseminated
1467,is digits said to be due to embolism?,no,yes this case shows typical lesion with multiple ulcerations and nec
1468,why does this image show excellent gangrenous necrosis of fingers said to be?,due embolism,due to shock and hemorrhage in baby from methamph
1469,are the normal gland acini seen on the left?,yes,no tumour cells were seen in this section from the bladder (
1470,what does this image show?,excellent gangrenous necrosis of fingers said to be due to embolism,"view of head with scalp present?
<|user|>"
1471,does this image show excellent gangrenous necrosis of fingers said to be due to embolism?,yes,yes this image shows typical lesion with large ulcerated area on surface
1472,does this section show excellent gangrenous necrosis of fingers said to be due to embolism?,no,"no
<|user|>
yes
<|assistant|"
1473,what are present?,extremities,extremities fractures multiple trauma which may have caused brain hem
1474,are extremities present?,yes,yes all extremities present? true anomalous origin left from pulmonary
1475,are cells present?,no,"no cells present at this stage 70yof
are cells present"
1476,what said to be due to embolism?,excellent gangrenous necrosis of fingers,caused by pulmonary thromboembolus in a patient
1477,what are present?,extremities,extremities fractures multiple trauma which may have caused brain hem
1478,how is excellent gangrenous necrosis of fingers said to be to embolism?,due,"yes, emboli from pulmonary artery|>
yes"
1479,what does this image show?,close-up view of gangrene,skin over back a buttocks reflected to show large lesion primary
1480,are the lower lobe seen on the left?,no,no staining was seen in the normal lung parenchyma (lower
1481,does this image show close-up view of gangrene?,yes,"yes yes
yes yes
yes yes
yes yes
yes yes"
1482,does atherosclerosis show close-up view of gangrene?,no,"no caption or description present
<|user|>
no ca"
1483,what are present?,extremities,extremities present? club foot in fetus present there is no indic
1484,are extremities present?,yes,yes both testicles present and functional with normal ovarian function bilater
1485,are renal polycystic disease legs present?,no,no 22 weeks gestation gross of uterus is not the
1486,what is present?,feet,acrocyanosis hemolytic disease of newborn hemol
1487,is feet present?,yes,yes feet present 22 weeks gestation term pregnancy 3
1488,is six digits present?,no,no 6 fingers present so no diagnosis is present at this time
1489,what are present?,extremities,extremities present? club foot in fetus present there is no indic
1490,what is present?,feet,acrocyanosis hemolytic disease of newborn hemol
1491,does endoscopic view of a longitudinally-oriented mallory-weiss tear?,yes,yes this lesion is from chest x-ray which shows hemise
1492,how many toes does this image show excellent example of gangrene of the first?,four,two fingers of both hands and part of the forearm with injury to
1493,what does this image show?,excellent example of gangrene of the first four toes,both feet with multiple hilar lymphoma well shown typical caseating
1494,does this image show excellent example of gangrene of the first four toes?,yes,yes 53yowm cord around neck is a sign of infl
1495,does omentum show excellent example of gangrene of the first four toes?,no,no feet shown blurred out of view very good example of myel
1496,what are present?,extremities,extremities from neonate to 10 years of age at
1497,are extremities present?,yes,yes (bicornate uterus)yes (large ovar
1498,are feet present?,no,"yes (left) no (right) no
no toes present?"
1499,what are present?,extremities,extremities from neonate to 10 years of age at
1500,what requires dark room to see subtle distal phalangeal cyanosis?,case of dic not bad photo,extremities in newborn with pallor mottled appearance and
1501,what does case of dic not bad photo require?,dark room to see subtle distal phalangeal cyanosis,"to be enlarged due to prostate cancer.
other photos in"
1502,does the palisade of cartilage tear?,no,yes no tissue recognizable as uterus with cervical le
1503,does case of dic not bad photo require dark room to see subtle distal phalangeal cyanosis?,yes,no photo available good example of case of dic with severe torticollage
1504,does pus in test tube require dark room to see subtle distal phalangeal cyanosis?,no,no chromosomal defects lived one day. Congenital mal
1505,what does this image show?,case of dic not bad photo requires dark room to see subtle distal phalangeal cyanosis,view of knee at autopsy very good example of atrophy
1506,does this image show case of dic not bad photo requires dark room to see subtle distal phalangeal cyanosis?,yes,yes. does this image show severe acute rejection? yes. see
1507,does metastatic carcinoma lung show case of dic not bad photo requires dark room to see subtle distal phalangeal cyanosis?,no,no chromosomal defects lived one day. 22q
1508,what are present?,extremities,"extremities (10 weeks gestation), skeletal muscle"
1509,are extremities present?,yes,"yes, both testicles present and in situ on this specimen case of"
1510,are hyalin mass in pituitary which is amyloid there are several slides from this case in this file 23 yowf amyloid limited to brain present?,no,no 24 yowf amyloid present in this file
1511,what is present?,hand,extremitiesDevelopment of multiloculated tumor mass in s
1512,is hand present?,yes,"yes, present at both wrists and forearms 2."
1513,"what is found in the mid-esophagus, where it commonly causes strictures?",squamous cell carcinoma,the common bile duct eosinophilic degeneration
1514,is parathyroid present?,no,no this case is present and shows metastatic adenocarcin
1515,what is present?,acrocyanosis,extremitiesDevelopment of multiloculated tumor mass in s
1516,is acrocyanosis present?,yes,no this case has been identified as acrocyanosis with cyst
1517,is lymphoma present?,no,no this case is present. (19999) this case
1518,what requires dark room to see subtle distal phalangeal cyanosis?,case of dic not bad photo,extremities in newborn with pallor mottled appearance and
1519,what are present?,extremities,"extremities (10 weeks gestation), skeletal muscle"
1520,what is present?,hand,extremitiesDevelopment of multiloculated tumor mass in s
1521,what is present?,acrocyanosis,extremitiesDevelopment of multiloculated tumor mass in s
1522,how does case of dic not bad photo require room to see subtle distal phalangeal cyanosis?,dark,good example of a patient with disseminated intravascular co
1523,how does case of dic not bad photo require dark room to see distal phalangeal cyanosis?,subtle,good example of a child with congenital capillary hemangi
1524,where is squamous cell carcinoma found?,in the mid-esophagus,at the right side of the lesion in the midline above the u
1525,how does case of dic not bad photo require dark room to see subtle phalangeal cyanosis?,distal,good example of a child with craniofacial abnormalities excellent
1526,what does this image show?,toes,both feet with one of small and one of large toe typical result of pol
1527,"does this image show toes, dry gangrene?",yes,"yes. well shown by patient.
<|user|>
no"
1528,"does previous slide from this case show toes, dry gangrene?",no,"no
<|user|>
no
<|assistant|"
1529,what are present?,extremities,extremities fractures multiple trauma severe shock must be seen to
1530,are extremities present?,yes,yes both lower extremities present 70yofs age at on
1531,are section of both kidneys and adrenals present?,no,no 22 weeks gestation female transplant patient with myelogen
1532,what are present?,extremities,extremities fractures multiple trauma severe shock must be seen to
1533,what does this image show?,disseminated intravascular coagulation dic,heart slice showing typical interventricular septum thickening and hypert
1534,does this image show disseminated intravascular coagulation dic?,yes,"yes
yes
yes
<|user|>
no
no"
1535,"is squamous cell carcinoma found in the mid-esophagus, where it commonly causes strictures?",yes,"yes, in the mid-esophagus, where it commonly causes"
1536,does child show disseminated intravascular coagulation dic?,no,no chromosomal defects seen in this 20-year
1537,what is present?,eye,respiratory system cardiovascular system musculoskelet
1538,is eye present?,yes,"no sacrococcygeal teratoma present
no sacroc"
1539,is mucoepidermoid carcinoma present?,no,"no mucoepidermoid carcinoma present
no muco"
1540,what is present?,eye,respiratory system cardiovascular system musculoskelet
1541,what does this image show?,disseminated intravascular coagulation dic,traumatic neuroma on median bar of left ventricle very well
1542,does this image show disseminated intravascular coagulation dic?,yes,yesyesyesyesyesyesyesyesyesyesyesyesyesyesyes
1543,does lymphangiomatosis generalized show disseminated intravascular coagulation dic?,no,
1544,what is present?,eye,"gastrointestinal system present?
vasculature present?th"
1545,is eye present?,yes,yes (cardiovascular system with myocardial infar
1546,"is cd15 found in the mid-esophagus, where it commonly causes strictures?",no,"yes, in the mid-esophagus, where it is commonly"
1547,is this photo of infant from head to toe present?,no,"no
<|assistant"
1548,what is present?,eye,"gastrointestinal system present?
vasculature present?th"
1549,what does this image show?,uterus,opened uterus and cervix with large cervical my
1550,"does this image show uterus, fallopian tubes, ovaries ; normal?",yes,"yes, this is a leiomyoma a uterus carcin"
1551,"does chronic ischemia show uterus, fallopian tubes, ovaries ; normal?",no,"no tubes present-no cancer here|>
no fallopian"
1552,where does this part belong to?,female reproductive system,
1553,what does this image show?,uterus,fixed tissue cut surface of mass of intestines and mesenter
1554,"does this image show uterus, leiomyoma?",yes,"yes
<|user|"
1555,"does muscle atrophy show uterus, leiomyoma?",no,"no chromosomal defects lived one day.
Diagram shows"
1556,where does this part belong to?,female reproductive system,"female reproductive system
endocrine system
Gy"
1557,"are skin stem cells typical of antibodies reactive with dsdna, nucleosomes, and histones, and common in sle?",no,no evidence of antibody-mediated cellular cytotox
1558,what is limited to the mucosa?,disease,the ulcerated mucosa and inflammatory cells in the
1559,what does this image show?,uterus,opened abdominal cavity with massive tumor nodules in o
1560,"does this image show uterus, leiomyoma?",yes,yes this is a very good example of a lesion seldom seen
1561,"does cardiovascular show uterus, leiomyoma?",no,"no vena cava visible in this gross photo.
Gross photo"
1562,where does this part belong to?,female reproductive system,"female reproductive system
endocrine system
endocr"
1563,what does this image show?,nicely shown large neoplasm with fish flesh cerebriform appearance,opened abdominal cavity with massive tumor in omentum
1564,does this image show nicely shown large neoplasm with fish flesh cerebriform appearance?,yes,"yes, uterus tumor mass in photo and in right photo shows"
1565,does 70yof show nicely shown large neoplasm with fish flesh cerebriform appearance?,no,no tissue recognizable as ovary is on left side of lesion
1566,what is present?,female reproductive,uterus and ovaries with tumor mass in hilum slide
1567,is female reproductive present?,yes,"yes menstrual system normal present?
<|user|>"
1568,is leiomyomas present?,no,yes this lesion is from bladder this case is predominantly
1569,what is disease limited to?,the mucosa,the kidney graft and the surrounding zone of tissue in the ren
1570,what is present?,uterus,uterus and ovaries with tumor mass in hilum slide
1571,is uterus present?,yes,"yesuterus fetus developed at term , 20 weeks ' gest"
1572,is surface present?,no,"no surface present
<|user|>
yes no surface present"
1573,what is present?,leiomyosarcoma,uterus and ovaries with tumor mass in hilum slide
1574,is leiomyosarcoma present?,yes,yes this lesion was present at birth and was a diagnostic maste
1575,is heart present?,no,no chest and abdomen slide present? no prostate slide present
1576,where does this part belong to?,female reproductive system,
1577,what is present?,female reproductive,uterus and ovaries with tumor mass in hilum slide
1578,what is present?,uterus,uterus and ovaries with tumor mass in hilum slide
1579,what is present?,leiomyosarcoma,uterus and ovaries with tumor mass in hilum slide
1580,is disease limited to the mucosa?,yes,"yes 100%
yes 100%
no"
1581,what does this image show?,fixed tissue close-up well shown tan-orange luteum tissue cysts in sliced ovaries three day old,excellent example of peritoneal carcinomatosis with
1582,does this image show fixed tissue close-up well shown tan-orange luteum tissue cysts in sliced ovaries three day old?,yes,yes this is not the best photo but close-up of tumor well
1583,what is present?,female reproductive,"endocrine system|>
ovary|>
-10"
1584,is female reproductive present?,yes,yes uterus and ovaries are present and appear normal chest
1585,what is present?,ovary,"endocrine system|>
ovary|>
-10"
1586,is ovary present?,yes,yes cervical carcinoma is present? no breast breast lesion
1587,what is present?,theca luteum cysts in newborn,"endocrine system|>
ovary|>
-10"
1588,is theca luteum cysts in newborn present?,yes,no tissue recognizable as ovary is present? true|assistant
1589,where does this belong to?,female reproductive system,endocrine system vertebral column spine with typical plasmac
1590,what is present?,female reproductive,"endocrine system|>
ovary|>
-10"
1591,is masson trichrome limited to the mucosa?,no,no evidence of inflammation in the mucosal lamina
1592,what is present?,ovary,"endocrine system|>
ovary|>
-10"
1593,what is present?,theca luteum cysts in newborn,"endocrine system|>
ovary|>
-10"
1594,what does this image show?,saggital section which is a very good illustration of lesion,close-up of lesion very good example of acute myelogen
1595,does this image show saggital section which is a very good illustration of this lesion?,yes,yes this is colon primary this is a adenocarcinoma quite
1596,does spina bifida show saggital section which is a very good illustration of this lesion?,no,no lesion present so no image available of original lesion this lesion
1597,what is present?,female reproductive,
1598,is female reproductive present?,yes,yes this is ovarian cyst with kidney and adrenals
1599,is gout present?,no,no sac present lesion is hemorrhagic in originating les
1600,what is present?,placenta,
1601,is placenta present?,yes,yes this baby has congenital heart disease at 6 weeks old diagn
1602,what shows that disease is limited to the mucosa?,the full-thickness histologic section,the arrowheads which are seen to extend into the muscle mass in
1603,is glomerulosa present?,no,"no glomerulosa present glomerulosa, normal glomerulus"
1604,what is present?,abruption,
1605,is abruption present?,yes,no tissue recognizable as ovary can not be seen in this f
1606,is palmar crease normal present?,no,no tuberculous peritonitis present? (normal does not
1607,where does this belong to?,female reproductive system,"gastrointestinal system
Jump to topical view of les"
1608,what is present?,female reproductive,
1609,what is present?,placenta,
1610,what is present?,abruption,
1611,how many arteries does this image show cross sections showing apparently and two veins?,four,two lesions about inguinal area one is large for its location and
1612,how many veins does this image show cross sections showing apparently four arteries and?,two,two veins in one figure typical example is shown one in each figure on
1613,what does this full-thickness histologic section show?,disease is limited to the mucosa,"a large number of lymphocytes, with many nuclei showing"
1614,what does this image show?,cross sections showing apparently four arteries and two veins,close-up view of lesion very good example of pagets disease was
1615,does this image show cross sections showing apparently four arteries and two veins?,yes,yes this is lung carcinoma sectioned to show tumor cells in
1616,does adenocarcinoma show cross sections showing apparently four arteries and two veins?,no,no stain. Specimen of tumor in file photo|assistant
1617,what is present?,female reproductive,joints present? systemic sclerosing cholestasis pe
1618,is female reproductive present?,yes,yesyesyesyesyesyesyesyesyesyesyesyesyesyesyes
1619,is acute lymphocytic leukemia present?,no,no tissue recognizable as ovary present? abdominal surface right
1620,what is present?,umbilical cord,joints present? systemic sclerosing cholestasis pe
1621,is umbilical cord present?,yes,"no cord present|>
no cord present|>
no cord present"
1622,is hemochromatosis present?,no,yes hemochromatosis is a hereditary disorder that can
1623,what is present?,siamese twins,joints present? systemic sclerosing cholestasis pe
1624,does this full-thickness histologic section show that disease is limited to the mucosa?,yes,"yes, but not necessarily in a chronic manner.
no, not"
1625,is siamese twins present?,yes,"no sac present|>
no sac present|>
no sac present"
1626,is intraductal lesions present?,no,no tissue recognizable as ovary was cut to show soft fles
1627,where does this belong to?,female reproductive system,"endocrine system|>
-22q11.2"
1628,what is present?,female reproductive,joints present? systemic sclerosing cholestasis pe
1629,what is present?,umbilical cord,joints present? systemic sclerosing cholestasis pe
1630,what is present?,siamese twins,joints present? systemic sclerosing cholestasis pe
1631,what did not mention?,fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison sure of this diagnosis but sure looks like on autopsy diagnoses,tuberculosis meningitis acute hemorrhagic|
1632,did ml not mention?,no,no tissue recognizable as ovary was in uterus and o
1633,what does this image show?,fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison not sure of diagnosis but sure looks like on autopsy diagnoses did not mention,close-up of lesion very good example of nodular hyperplasia
1634,what is present?,female reproductive,female reproductive system with medial aspect shown showing large tum
1635,does this section show that disease is limited to the mucosa?,no,"yes, see text.no, see text.yes, see text."
1636,is female reproductive present?,yes,yes conjoined twins cephalothoracopagus jan
1637,what is present?,ovary,female reproductive system with medial aspect shown showing large tum
1638,is ovary present?,yes,yes this lesion is the small intestine?yes this lesion
1639,what is present?,cyst,female reproductive system with medial aspect shown showing large tum
1640,is cyst present?,yes,no cyst present. this lesion is well shown typical necrot
1641,where does this belong to?,female reproductive system,"endocrine system
where does this belong to?
<|ass"
1642,what did not mention?,fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison sure of this diagnosis but sure looks like on autopsy diagnoses,tuberculosis meningitis acute hemorrhagic|
1643,what is present?,female reproductive,female reproductive system with medial aspect shown showing large tum
1644,what is present?,ovary,female reproductive system with medial aspect shown showing large tum
1645,what is present?,cyst,female reproductive system with medial aspect shown showing large tum
1646,how many tubular adenomas are present in this single microscopic field?,three,one or two typical lobules of cells having characteristic granular metap
1647,when does this image show 18 hours?,after cesarean section,after 3 days of surgery 20 week gestation female re
1648,what does this image show?,18 hours after cesarean section,opened uterus and cervix with large cervical my
1649,does this image show 18 hours after cesarean section?,yes,"yes, shows uterus and ovaries still present see other sides"
1650,what is present?,female reproductive,"female reproductive system with renal cell carcinoma,"
1651,is female reproductive present?,yes,yes uterus and ovaries are present and are not removed from
1652,what is present?,uterus,"female reproductive system with renal cell carcinoma,"
1653,is uterus present?,yes,yes cervical carcinoma with extension into adjacent muscle and v
1654,what is present?,postpartum,"female reproductive system with renal cell carcinoma,"
1655,is postpartum present?,yes,yes postpartum uterus and ovaries were removed along with
1656,where does this belong to?,female reproductive system,
1657,what are present in this single microscopic field?,three tubular adenomas,several layers of mucosal foldings and thickening
1658,what is present?,female reproductive,"female reproductive system with renal cell carcinoma,"
1659,what is present?,uterus,"female reproductive system with renal cell carcinoma,"
1660,what is present?,postpartum,"female reproductive system with renal cell carcinoma,"
1661,when does this image show close-up view of endometrial surface 18 hours?,after a cesarean section,after coagulation of blood and neutrophilic leucocyt
1662,what does this image show?,close-up view of endometrial surface 18 hours after a cesarean section,close-up view of typical herpes ulcer on dorsal surface
1663,does this image show close-up view of endometrial surface 18 hours after a cesarean section?,yes,yes this is a very good example of a lesion that is well separated
1664,what is present?,female reproductive,"uterus and ovaries|assistant|>
-|>"
1665,is female reproductive present?,yes,yes this mass is from what was a vaginal vault surface my
1666,what is present?,uterus,"uterus and ovaries|assistant|>
-|>"
1667,is uterus present?,yes,yes this is a uterus with myoma lesion in photo this
