id,question,reference,prediction
521,where is this?,vasculature,oral maxilla right maxillary sinus left atrium left ventric
522,what left anterior descending coronary artery?,atherosclerosis,atherosclerosis and acute thrombus in left ventric
523,what is atherosclerosis left?,anterior descending coronary artery,anterior descending coronary artery atherosclerosis right
524,what is the absence of staining due to?,enzyme leakage after cell death,presence of a functional glomerulosa glomerulus in the center
525,what is present?,cardiovascular,"cardiovascular
nervous
endocrine
metabol"
526,what is present?,vasculature,"cardiovascular
nervous
endocrine
metabol"
527,how is atherosclerosis left anterior descending artery?,coronary,coronary artery atherosclerosis left anterior descending
528,what does this image show?,heart,heart slice with obvious fibrosis heel ulcer and divertic
529,"does this image show heart, recent coronary artery bypass graft?",yes,"yes, that's right coronary artery atheroscleros"
530,"does myocardium show heart, recent coronary artery bypass graft?",no,no photo other slides have this case in this file other slides have
531,what is present?,cardiovascular,cardiovascular surgery and anesthesia cardiac s
532,is cardiovascular present?,yes,yes yes yesyesyesyesyesyesyesyesyesyesyesyesyes
533,is surface present?,no,no see other slides typical lesion left primary and right bile du
534,where is this?,heart,heart source 1 source 2 source 3 source 4 source
535,is the absence of staining due to enzyme leakage after cell death?,yes,no staining due to enzyme leakage after cell death in the
536,what is present?,cardiovascular,cardiovascular surgery and anesthesia cardiac s
537,what does this image show?,ruptured saccular aneurysm right middle cerebral artery,heart slice with obvious fibrosis and iron stain tubular atro
538,does this image show ruptured saccular aneurysm right middle cerebral artery?,yes,"yes, ruptured saccular aneurysm right middle c"
539,does fibrinous peritonitis show ruptured saccular aneurysm right middle cerebral artery?,no,"no, it is too small to be of any diagnostic value 2"
540,what is present?,cardiovascular,endocrine system disorder (not otherwise specified) 100
541,is cardiovascular present?,yes,"yes, myocardial infarction free wall, 6 days"
542,is subdiaphragmatic abscess present?,no,"no, this is a solitary nodule separated from the rest of thy"
543,what is present?,vasculature,endocrine system disorder (not otherwise specified) 100
544,is vasculature present?,yes,"yes, arteriovenous malformation (avm) in the"
545,is aorta present?,no,no visible vasculature on left side of image show panniculitis
546,what is demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?,acute myocardial infarct of the posterolateral left ventricle,the necrotic tissue in the center of the field and around
547,where is this?,vasculature,"oral cavity and paranasal sinuses in adult
oral cavity"
548,what is present?,cardiovascular,endocrine system disorder (not otherwise specified) 100
549,what is present?,vasculature,endocrine system disorder (not otherwise specified) 100
550,what does this image show?,ruptured saccular aneurysm right middle cerebral artery,x-ray postmortdissected artery at 60y
551,does this image show ruptured saccular aneurysm right middle cerebral artery?,yes,"yes, ruptured saccular aneurysm right middle c"
552,does infant body show ruptured saccular aneurysm right middle cerebral artery?,no,no 22 week gestation scan typical example of a lesion of
553,what is present?,cardiovascular,"endocrine system tumor present?
endocrine system tumor"
554,is cardiovascular present?,yes,"yes, see other slides case of myocardial infarction"
555,is this section showing liver with tumor mass in hilar area tumor present?,no,no this section known as perineural invasion by metastatic carcin
556,what is present?,vasculature,"endocrine system tumor present?
endocrine system tumor"
557,what reveals a predominantly perivascular cellular infiltrate that marks positively with anti-cd4 antibodies?,immunoperoxidase staining,the sectioned surface of the lung parenchyma in the figure showing
558,what is acute myocardial infarct of the posterolateral left ventricle demonstrate by?,a lack of triphenyltetrazolium chloride staining in areas of necrosis,a single nodule separated from the rest of the heart by a ventric
559,is vasculature present?,yes,"yes, vasculature<|user|>
yes, vascul"
560,is metastatic carcinoma prostate present?,no,no the tumor was in the prostate gland but in a soft
561,where is this?,vasculature,"heart 22 week gestation gram infant lesion
heart 2"
562,what is present?,cardiovascular,"endocrine system tumor present?
endocrine system tumor"
563,what is present?,vasculature,"endocrine system tumor present?
endocrine system tumor"
564,what does this image show?,abdominal aorta,"normal stomach with two pearly
white lesions in this"
565,"does this image show abdominal aorta, atherosclerosis and fusiform aneurysm?",yes,"yes, atherosclerosis of aorta and fusiform"
566,"does lateral view show abdominal aorta, atherosclerosis and fusiform aneurysm?",no,no tissue specific stain is available for smear this specimen?
567,what is present?,cardiovascular,"endocrine system with cysts and polyps present?
yes"
568,is cardiovascular present?,yes,"yes, both hemispheres
yes, both hemispheres"
569,how did acute myocardial infarct of the posterolateral left ventricle demonstrate?,by a lack of triphenyltetrazolium chloride staining in areas of necrosis,"multiple, large, and numerous fibrous scars from previous surgery"
570,is atherosclerosis present?,no,"no visible lesion<|user|>
yes, there is a"
571,where is this?,aorta,"heart and lungs present?
heart and lungs in box with this"
572,what is present?,cardiovascular,"endocrine system with cysts and polyps present?
yes"
573,what does this image show?,saphenous vein graft anastamosis in aorta,heart slice and part of aorta with large aneurysm wall
574,does this image show saphenous vein graft anastamosis in aorta?,yes,"yes, saphenous vein graft anastomosing to a"
575,does artery show saphenous vein graft anastamosis in aorta?,no,no photo present for patient's privacy 100%
576,what is present?,cardiovascular,"cardiovascular system
nervous system
endocrine system"
577,is cardiovascular present?,yes,"yes, right leaf of the heart present?
yes, left leaf of"
578,where is this?,aorta,"lung carcinoma, pulmonary
(chronic obstructive"
579,what is present?,cardiovascular,"cardiovascular system
nervous system
endocrine system"
580,is acute myocardial infarct of the posterolateral left ventricle demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?,yes,no evidence of infarction on this high-power view of the spec
581,what does this image show?,heart,heart slice with obvious fibrosis heel stain urate cryst
582,"does this image show heart, myocardial infarction free wall, 6 days old, in a patient with diabetes mellitus and hypertension?",yes,"yes, myocardial infarction free wall, 6 days"
583,what is present?,cardiovascular,"cardiovascular
respiratory
surgery coronary"
584,is cardiovascular present?,yes,"yes, myocardial infarction, 100%"
585,where is this?,heart,heart 22 yowf amyloid limited to brain
586,what is present?,cardiovascular,"cardiovascular
respiratory
surgery coronary"
587,what does this image show?,heart,lung abscesses easily seen in this case of pulmonary oste
588,"does this image show heart, myocardial infarction free wall, 6 days old, in a patient with diabetes mellitus and hypertension?",yes,"yes, myocardial infarction free wall, 6 days"
589,what is present?,cardiovascular,respiratory system 22 weeks gestation age typical tubercul
590,is cardiovascular present?,yes,"yes, both hemispheres
nervous system present?
yes"
591,is the moderate-power view of the plaque demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?,no,"no, the high-power view of the plaque is with staining"
592,where is this?,heart,lung carcinoma secondary to smoking 50 yowf this
593,what is present?,cardiovascular,respiratory system 22 weeks gestation age typical tubercul
594,what does this image show?,thromboembolus from leg veins in right ventricle and atrium,heart slice with obvious fibrosis and kala-azar scarring right
595,does this image show thromboembolus from leg veins in right ventricle and atrium?,yes,"yes, thromboembolus from leg veins in right vent"
596,does amyloidosis show thromboembolus from leg veins in right ventricle and atrium?,no,no photo of leg due to syringomyelia case reported in case
597,what is present?,cardiovascular,"cardiovascular surgery<|user|>
heart trans"
598,is cardiovascular present?,yes,"yes, there is heart muscle cell with fragmented nuclei and cy"
599,is cranial artery present?,no,no the artery is visible in this micrograph the wall of the ar
600,what is present?,heart,"cardiovascular surgery<|user|>
heart trans"
601,is heart present?,yes,"yes, there is heart disease. aorta not opened to mitral"
602,when is the absence of staining due to enzyme leakage?,after cell death,during initial coagulopathy (phase i) of infl
603,is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?,no,no identification possible this specimen from case not known to be smoker but
604,where is this?,heart,heart and lungs close-up external view both hemispheres c
605,what is present?,cardiovascular,"cardiovascular surgery<|user|>
heart trans"
606,what is present?,heart,"cardiovascular surgery<|user|>
heart trans"
607,what does this image show?,heart transplant,lung abscesses easily seen? Left side typical case 10
608,"does this image show heart transplant, 2 years post surgery?",yes,"yes, excellent example of perforation seen on surface right ventricle"
609,"does beckwith-wiedemann syndrome show heart transplant, 2 years post surgery?",no,"no tissue specific diagnosis available at time of diagnosis
yes,"
610,what is present?,cardiovascular,"cardiovascular system
cardiovascular disease
my"
611,is cardiovascular present?,yes,"yes, see other slides. Treatment? by stent gra"
612,is spina bifida present?,no,no spinal cord injury but does have lower extremity amputations for
613,what are separated by edema fluid?,necrotic cells,tight muscle fiber and connective tissue which is replaced by
614,where is this?,heart,heart surgery case 52yobgyn 32c
615,what is present?,cardiovascular,"cardiovascular system
cardiovascular disease
my"
616,what does this image show?,heart,heart slice with obvious fibrosis and blunting of the lobes
617,"does this image show heart, coronary artery, atherosclerosis?",yes,"yes, coronary artery atherosclerosis on inner surface"
618,"does lesion of myocytolysis show heart, coronary artery, atherosclerosis?",no,"no, this section shows heart, other chambers, and vessels,"
619,what is present?,cardiovascular,cardiovascular system and myocardium and pericard
620,is cardiovascular present?,yes,"yes, both chambers
<|user|>
yes,"
621,is adenocarcinoma present?,no,no tissue recognizable as ovary in place of typical test tube
622,where is this?,heart,heart and lungs have been donated by a close relative. Open view
623,what is present?,cardiovascular,cardiovascular system and myocardium and pericard
624,what are necrotic cells separated by?,edema fluid,fibrinopurulent exudate consisting chiefly of neut
625,what does this image show?,heart,heart slice with obvious fibrosis and iron stain for iron in the
626,"does this image show heart, hemochromatosis?",yes,"yes, heart hemochromatosis with deposits in myocard"
627,"does vessel show heart, hemochromatosis?",no,"no, this is not a heart section, but close-up view of"
628,what is present?,cardiovascular,"cardiovascular
left ventricular hypertrophy due"
629,is cardiovascular present?,yes,"yes, both upper and lower chambers enlarged due to c"
630,is artery present?,no,"no description available.
yes, there is a large, flat, yellow"
631,where is this?,heart,"heart source>
vasculature source>
spleen source>"
632,what is present?,cardiovascular,"cardiovascular
left ventricular hypertrophy due"
633,what does this image show?,heart,heart slice with obvious hemorrhage close-up view of cut surface
634,"does this image show heart, acute myocardial infarction, anterior wall?",yes,"yes, heart, acute myocardial infarction, anterior"
635,are necrotic cells separated by edema fluid?,yes,"yes, there is a large area of necrosis in the center"
636,"does omentum show heart, acute myocardial infarction, anterior wall?",no,"no, this section shows kidney, acute pyelitis. Other"
637,what is present?,cardiovascular,cardiovascular and respiratory system normal newborn breastfeed
638,is cardiovascular present?,yes,"yes, there is one there as well as one on the other side at"
639,is very good example present?,no,no tissue specific diagnosis present in this case. Diagnosis is
640,where is this?,heart,"heart source>
right coronary artery excellent example of interventric"
641,what is present?,cardiovascular,cardiovascular and respiratory system normal newborn breastfeed
642,what does this image show?,heart,heart slice with obvious fibrosis and iron stain tubules and inter
643,"does this image show heart, myocardial infarction, wavey fiber change, necrtosis, hemorrhage, and dissection?",yes,"yes, myocardial infarction with fibrosis and o"
644,"does pus in test tube show heart, myocardial infarction, wavey fiber change, necrtosis, hemorrhage, and dissection?",no,"no, this is not a heart, myocardial infarction"
645,what is present?,cardiovascular,cardiovascular disorder atherosclerosis
646,are normal media for comparison separated by edema fluid?,no,no staining of any of the antibodies used in this study
647,is cardiovascular present?,yes,"yes, there is 49-year-old-male with history"
648,is subdiaphragmatic abscess present?,no,no tissue recognizable as ovary is present in this large fibro
649,where is this from?,heart,heart. Stress reaction from acute myocardial infarction
650,what is present?,cardiovascular,cardiovascular disorder atherosclerosis
651,what does this image show?,ruptured saccular aneurysm right middle cerebral artery,heart slices with typical fibrosis and necrtosis of my
652,does this image show ruptured saccular aneurysm right middle cerebral artery?,yes,"yes, ruptured saccular aneurysm right middle c"
653,does granulomata slide show ruptured saccular aneurysm right middle cerebral artery?,no,"no, the sectioned surface of the sectioned gland is not the"
654,what is present?,cardiovascular,cardiovascular surgery case of the day case of the day
655,is cardiovascular present?,yes,"yes, see other slides typical lesion for show heart slices ac"
656,is capillary present?,no,no tissue recognizable as ovary with testis is present?
657,what are seen microscopically?,hemorrhage and contraction bands,numerous inflammatory cells in the interstitium and between
658,what is present?,vasculature,cardiovascular surgery case of the day case of the day
659,is vasculature present?,yes,"yes, see other slides typical for this lesion with central cyst"
660,is infant body present?,no,no tumor cells present at the periphery. 2. en
661,where is this in?,in vasculature,in vasculature present? in media of arteries and arter
662,what is present?,cardiovascular,cardiovascular surgery case of the day case of the day
663,what is present?,vasculature,cardiovascular surgery case of the day case of the day
664,what does this image show?,saphenous vein graft sclerosis,coronary artery with atherosclerosis and throm
665,does this image show saphenous vein graft sclerosis?,yes,"yes, it does show saphenous vein graft scleros"
666,does chronic ischemia show saphenous vein graft sclerosis?,no,"no, this image shows of normal mucosa a close-up view"
667,what is present?,cardiovascular,vasculature present? 22q112 deletion synd
668,what does immunoperoxidase staining reveal that marks positively with anti-cd4 antibodies?,a predominantly perivascular cellular infiltrate,a large number of inactive thymocytes in the thymus
669,"are hemorrhage and contraction bands, visible as prominent hypereosinophilic cross-striations spanning myofibers, seen microscopically?",yes,no evidence of myofiber necrosis or regeneration (
670,is cardiovascular present?,yes,"yes, there is good example of muscle atrophy in a patient"
671,is this typical lesion present?,no,no the tumor cells had the ability to penetrate the epith
672,what is present?,vasculature,vasculature present? 22q112 deletion synd
673,is vasculature present?,yes,"yes, there is no doubt about it. It is a typical example of"
674,is spina bifida present?,no,"no spinal cord injury
nontesticular
spina bif"
675,where is this in?,in vasculature,in vasculature present?vasculature is the organ system involved by
676,what is present?,cardiovascular,vasculature present? 22q112 deletion synd
677,what is present?,vasculature,vasculature present? 22q112 deletion synd
678,what does this image show?,saphenous vein graft sclerosis,heart slice after pharmacologic contraction of the muscle (
679,does this image show saphenous vein graft sclerosis?,yes,"yes, it does show saphenous vein graft scleros"
680,are laceration of the scalp seen microscopically?,no,"yes, there is a large number of inflammatory cells and a"
681,does granulomata slide show saphenous vein graft sclerosis?,no,"no, this is not a saphenous vein graft scl"
682,what is present?,cardiovascular,"cardiovascular system present?<|user|>
card"
683,is cardiovascular present?,yes,"yes, there is 40-yr-old-gm-"
684,what is present?,vasculature,"cardiovascular system present?<|user|>
card"
685,is vasculature present?,yes,"yes, there is excellent example of intraductal papillomatos"
686,is case of peritonitis slide present?,no,"no, slide was not available at time of diagnosis

<|"
687,where is this in?,in vasculature,in vasculature at the junction of two vessels (arrows)
688,what is present?,cardiovascular,"cardiovascular system present?<|user|>
card"
689,what is present?,vasculature,"cardiovascular system present?<|user|>
card"
690,what does this image show?,coronary artery atherosclerosis,heart slice with obvious fibrosis and distortion of the septal
691,what is there marked as seen from above the valve?,left atrial dilation,an infarct in the brain microvascular changes that reduce blood flow to
692,does this image show coronary artery atherosclerosis?,yes,"yes, it does show atherosclerosis and acute th"
693,does sacrococcygeal teratoma show coronary artery atherosclerosis?,no,"no, this image shows of smooth muscle cell with lipid in s"
694,what is present?,cardiovascular,"vasculature present?
vasculature source
vasculature source"
695,is cardiovascular present?,yes,"yes, at 1200-row rate 240"
696,is peritoneum present?,no,"no tissue recognizable as ovary is present?

<|"
697,what is present?,vasculature,"vasculature present?
vasculature source
vasculature source"
698,is vasculature present?,yes,"yes, there is normal vasculature in this figure

<|"
699,is this present?,no,no the tumor cells had the ability to invade adjacent soft t
700,where is this in?,in vasculature,in vasculature sectioned for microscopy of blood-filtr
701,what is present?,cardiovascular,"vasculature present?
vasculature source
vasculature source"
702,is there marked left atrial dilation as seen from above the valve?,yes,"yes, there is marked left atrial dilation as seen from above the"
703,what is present?,vasculature,"vasculature present?
vasculature source
vasculature source"
704,what does this image show?,thromboembolus from leg veins in pulmonary artery,heart slices with obvious fibrosis and iron stain tubules with
705,does this image show thromboembolus from leg veins in pulmonary artery?,yes,"yes, thromboembolus from leg veins in pulmon"
706,what is present?,cardiovascular,"gastrointestinal system tumor present?
endocrine system"
707,is cardiovascular present?,yes,"yes, there is cardiovascular present?
yes, there"
708,is papillary intraductal adenocarcinoma present?,no,no tissue type and specific location of tumor in this case report from
709,what is present?,vasculature,"gastrointestinal system tumor present?
endocrine system"
710,is vasculature present?,yes,"yes, blood-vasculature, thrombosis

ther"
711,is retroperitoneal leiomyosarcoma present?,no,"no, this lesion is too small for this

yes, this"
712,where is this in?,vasculature,in heart surgery patient present in section showing myocardium slide in
713,is high-power view of another region marked left atrial dilation as seen from above the valve?,no,"no, this is not a region of high-power view of another region"
714,what is present?,cardiovascular,"gastrointestinal system tumor present?
endocrine system"
715,what is present?,vasculature,"gastrointestinal system tumor present?
endocrine system"
716,what does this image show?,thrombus in leg vein with early organization,lung fibrosis and pneumonia and hemosiderin laden
717,how does this image show thrombus in leg vein?,with early organization,"with a clot in its early stage of coagulation, throm"
718,does this image show thrombus in leg vein with early organization?,yes,"yes, thrombus in leg vein with early organization<|user"
719,does mesothelioma show thrombus in leg vein with early organization?,no,no 1 no 2 no 3 no 4 no 5
720,what is present?,cardiovascular,"vasculature present?<|user|>
vasculature present"
721,is cardiovascular present?,yes,"yes, there is myocardial infarction free wall myoc"
722,is leiomyosarcoma present?,no,no tissue recognizable as ovary is present in this specimen of
723,what is present?,vasculature,"vasculature present?<|user|>
vasculature present"
724,what are also present in the red cells of this asplenic patient?,howell-jolly bodies (small nuclear remnants),wrights typical for this infection (arrows)<|user
725,is vasculature present?,yes,"yes, there is a branch of the artery in the periapp"
726,is quite good liver present?,no,no staining in this case of chronic hepatitis no hep
727,where is this from?,vasculature,"vasculature present?
nervous system
brain
brain"
728,what is present?,cardiovascular,"vasculature present?<|user|>
vasculature present"
729,what is present?,vasculature,"vasculature present?<|user|>
vasculature present"
730,what does this image show?,thromboembolus from leg veins in pulmonary artery,heart slices and myocardial infarcts excellent example said to
731,does this image show thromboembolus from leg veins in pulmonary artery?,yes,"yes, thromboembolus from leg veins in pulmon"
732,does nipple duplication show thromboembolus from leg veins in pulmonary artery?,no,"no tissue present in this section showing

<|user|>"
733,what is present?,cardiovascular,"endocrine system, adenoma, clonidine photo of"
734,is cardiovascular present?,yes,"yes, but not very good example, old myocardial infarct"
735,where are howell-jolly bodies present?,in the red cells of this asplenic patient,in the center of the field on the right side of the field (arrow
736,is acid present?,no,"no acid present in blood<|user|>
yes, acid present"
737,what is present?,vasculature,"endocrine system, adenoma, clonidine photo of"
738,is vasculature present?,yes,"yes, there is a large artery in the photo

|user"
739,is papillary intraductal adenocarcinoma present?,no,no the tumor cells were cytologically characterized as aden
740,where is this from?,vasculature,"heart and lung

yes, this is a case of myocard"
741,what is present?,cardiovascular,"endocrine system, adenoma, clonidine photo of"
742,what is present?,vasculature,"endocrine system, adenoma, clonidine photo of"
743,what does this image show?,heart,heart slice after autopsy and surgery to remove a myocard
744,"does this image show heart, acute myocardial infarction?",yes,"yes, acute myocardial infarction with necros"
745,"does chest and abdomen slide show heart, acute myocardial infarction?",no,"no, this is not a heart slide but a section of the lung cap"
746,are howell-jolly bodies present in the red cells of this asplenic patient?,yes,no staining in the cytoplasm of the neurons in this
747,what stain?,aldehyde fuscin,tumor cells infiltrating the lung parenchyma in
748,do aldehyde fuscin stain?,yes,"yes, fuscin stain cytologic atypia in breast"
749,do pagets disease stain?,no,no staining in this case of pagets disease 3rd ed.
750,what is present?,cardiovascular,"cardiovascular system present?<|user|>
card"
751,is cardiovascular present?,yes,"yes, see other slides case of myocardial infarction"
752,is marked present?,no,no staining in normal ovary shown in the figure left photo of tum
753,where is this from?,heart,female reproductive system and genitourinary system in adult
754,what stain?,"heart, acute myocardial infarction, aldehyde fuscin",tumor cells infiltrating the lung parenchyma in
755,what is present?,cardiovascular,"cardiovascular system present?<|user|>
card"
756,what does this image show?,right coronary artery,heart slice with obvious fibrosis and iron stain negative cells well shown
757,are cystic hygromas present in the red cells of this asplenic patient?,no,no staining of any of the major hematologic markers on this
758,"does this image show right coronary artery, atherosclerosis and acute thrombus?",yes,"yes, right coronary artery atherosclerosis and ac"
759,"does stillborn macerated show right coronary artery, atherosclerosis and acute thrombus?",no,"no, this section does not show atherosclerosis and ac"
760,what is present?,cardiovascular,cardiovascular disease (cva) thrombosis and
761,is cardiovascular present?,yes,"yes, there is cardiovascular present?

yes,"
762,is mesothelioma present?,no,"yes, mesothelioma is a common

|user|>"
763,what is present?,vasculature,cardiovascular disease (cva) thrombosis and
764,is vasculature present?,yes,"yes, but not as well as in the brain. They are small,"
765,is tuberculosis present?,no,"yes, there is a well-demarcated nodule on right side"
766,where is this from?,vasculature,vasculature source unknown but appears to be a native end stage kidney
767,what is present?,cardiovascular,cardiovascular disease (cva) thrombosis and
768,does show flow cytometry result for the all shown in the figure?,yes,no staining for cd19 and cd22 which are the major
769,what is present?,vasculature,cardiovascular disease (cva) thrombosis and
770,what does this image show?,polyarteritis nodosa,"kidney glomerulus, thickened and hyalinized bas"
771,does this image show polyarteritis nodosa?,yes,"yes, polyarteritis nodosa with vasculitis and necrot"
772,does nodular tumor show polyarteritis nodosa?,no,"no, this image shows of smooth muscle cell with lipid in s"
773,what is present?,cardiovascular,"vasculature present?<|user|>
cardiovasc"
774,is cardiovascular present?,yes,"yes, see other slides case of 85 yowf with"
775,is muscle atrophy present?,no,"no, there is no muscle atrophy seen in this case<"
776,what is present?,vasculature,"vasculature present?<|user|>
cardiovasc"
777,is vasculature present?,yes,"yes, but not as good as in this figure 1a photo of"
778,is retroperitoneum present?,no,no tissue recognizable as ovary is present in pelvis of kid
779,does immunoperoxidase staining reveal a predominantly perivascular cellular infiltrate that marks positively with anti-cd4 antibodies?,yes,"yes, this is a typical feature of hiv infection, the in"
780,does acute rheumatic mitral valvulitis result for the all shown in the figure?,no,no evidence of previous infection in this case of reactive asthma
781,where is this from?,vasculature,"female reproductive system and pregnancy
vasculature"
782,what is present?,cardiovascular,"vasculature present?<|user|>
cardiovasc"
783,what is present?,vasculature,"vasculature present?<|user|>
cardiovasc"
784,what does this image show?,polyarteritis nodosa,lung fibrosis and pneumonia and acute respiratory dist
785,does this image show polyarteritis nodosa?,yes,"yes, polyarteritis nodosa with giant cells in the media and peri"
786,does stillborn macerated show polyarteritis nodosa?,no,"no, this image does not show polyarteritis nodosa

re"
787,what is present?,cardiovascular,"nervous system, cerebral cortex, hemisphere right"
788,is cardiovascular present?,yes,"yes, see other slides case of myocardial infarction"
789,is all the fat necrosis present?,no,no fat necrosis evident in this case of acute myel
790,what is present?,vasculature,"nervous system, cerebral cortex, hemisphere right"
791,what are present throughout?,nodular aggregates of lymphoma cells,the cytologic features of cis atherosclerosis
792,is vasculature present?,yes,"yes, there is excellent example of panniculitis and fascitis with"
793,is stillborn macerated present?,no,no the placenta was delivered at term the placenta is large
794,where is this from?,vasculature,female reproductive system and genitourinary disorders
795,what is present?,cardiovascular,"nervous system, cerebral cortex, hemisphere right"
796,what is present?,vasculature,"nervous system, cerebral cortex, hemisphere right"
797,what does this image show?,polyarteritis nodosa,primary biliary cirrhosis good example tuberculous es
798,does this image show polyarteritis nodosa?,yes,"yes, this image shows polyarteritis nodosa and vasculitis due"
799,does macerated stillborn show polyarteritis nodosa?,no,"no, this image does not show polyarteritis nodosa

g"
800,what is present?,cardiovascular,hepatobiliary disorders 22q11.2
801,is cardiovascular present?,yes,"yes, there is myocardial infarction free wall present in"
802,are nodular aggregates of lymphoma cells present throughout?,yes,"yes, nodular aggregates of lymphoma cells are present throughout"
803,is this present?,no,"no, this is a polycystic disease infant lesion not a"
804,what is present?,vasculature,hepatobiliary disorders 22q11.2
805,is vasculature present?,yes,"yes, there is vasculature present? carotid artery near"
806,is beckwith-wiedemann syndrome present?,no,no tissue recognizable as ovary present? (no pigment
807,where is this from?,vasculature,female reproductive system and reproductive disorders 6
808,what is present?,cardiovascular,hepatobiliary disorders 22q11.2
809,what is present?,vasculature,hepatobiliary disorders 22q11.2
810,what does this image show?,vasculitis,lung fibrosis and pneumonia acute respiratory distress
811,"does this image show vasculitis, polyarteritis nodosa?",yes,"yes, polyarteritis nodosa enteritis with cytomegal"
812,"does retroperitoneum show vasculitis, polyarteritis nodosa?",no,"no, this image shows inflammation and fibrosis of the lung"
813,are the segregation of b cells and t cells in different regions of the lymph node present throughout?,no,no b cells or t cells in the lymph node of the infant
814,what is present?,cardiovascular,"nervous system, cerebral cortex, hemisphere left"
815,is cardiovascular present?,yes,"yes, there is myocardial infarction on left side which"
816,is beckwith-wiedemann syndrome present?,no,"no, this case is not typical for beckwith-wiedemann"
817,what is present?,vasculature,"nervous system, cerebral cortex, hemisphere left"
818,is vasculature present?,yes,"yes, there is vasculature present in the tissue

<"
819,is coronary artery present?,no,no visible atherosclerosis in this patient with mild hyper
820,where is this from?,vasculature,"female reproductive system and pregnancy
adenoma"
821,what is present?,cardiovascular,"nervous system, cerebral cortex, hemisphere left"
822,what is present?,vasculature,"nervous system, cerebral cortex, hemisphere left"
823,what does this image show?,vasculitis,lung fibrosis and pneumonia acute respiratory distress
824,"what is surrounded by lymphocytes, macrophages, and an eosinophil?",a binucleate reed-sternberg cell,a large cell lymphoma with large cells and abundant eos
825,"does this image show vasculitis, polyarteritis nodosa?",yes,"yes, polyarteritis nodosa enteritis with leukocytic"
826,"does breast show vasculitis, polyarteritis nodosa?",no,"no, this image shows of polyarteritis nodosa which is characterized"
827,what is present?,cardiovascular,cardiov
828,is cardiovascular present?,yes,"yes, there is a myoma sarcoma in the soft tissue"
829,is opened muscle present?,no,no tissue recognizable as ovary in female hemorrhage from
830,what is present?,vasculature,cardiov
831,is vasculature present?,yes,"yes, there is myocardial infarction well shown in this"
832,is lateral view present?,no,"no, this section
<|user|>
no, this section"
833,where is this from?,vasculature,"gastrointestinal system. Colon, polyposis. Ad"
834,what is present?,cardiovascular,cardiov
835,"is a binucleate reed-sternberg cell with large, inclusion-like nucleoli and abundant cytoplasm surrounded by lymphocytes, macrophages, and an eosinophil?",yes,no staining in this preparation from this specimen due to the presence
836,what is present?,vasculature,cardiov
837,what does this image show?,vasculitis,lung fibrosis and emphysema and pneumonia and carbon mon
838,"does this image show vasculitis, polyarteritis nodosa?",yes,"yes, vasculitis, polyarteritis nodosa
<|user"
839,"does subdiaphragmatic abscess show vasculitis, polyarteritis nodosa?",no,"no, this image shows vasculitis, polyarteritis nodosa"
840,what is present?,cardiovascular,hematologic disorder not otherwise specified (nodular scl
841,is cardiovascular present?,yes,"yes, there is myocardial infarction free wall myoc"
842,is lower chest and abdomen anterior present?,no,no the tumor cells had the characteristic spindle-shaped nuc
843,what is present?,vasculature,hematologic disorder not otherwise specified (nodular scl
844,is vasculature present?,yes,"yes, there is atherosclerosis and thrombotic"
845,is macerated stillborn present?,no,"no tissue recognizable as ovary present?
<|user|"
846,"is the intact basement membrane surrounded by lymphocytes, macrophages, and an eosinophil?",no,"yes, this image shows a well-demarcated nodule surrounded by"
847,where is this from?,vasculature,gastrointestinal system. colon and rectum. Neoplas
848,what is present?,cardiovascular,hematologic disorder not otherwise specified (nodular scl
849,what is present?,vasculature,hematologic disorder not otherwise specified (nodular scl
850,what is present?,cardiovascular,"cardiovascular
<|user|>
cardiov"
851,is cardiovascular present?,yes,"yes, myocardial infarction,
sudden card"
852,is chronic ischemia present?,no,"no response to therapy 62yobf
no response to"
853,what is present?,angiogram saphenous vein bypass graft,"cardiovascular
<|user|>
cardiov"
854,is angiogram saphenous vein bypass graft present?,yes,no visible vasculature in peroneal canal well shown infarct with
855,is myocardium present?,no,no myocardial infarction evident in this 2-month
856,where is this from?,heart,heart. Photo of myocardial infarct with contrast tissue
857,"what surround scattered, large, pale-staining lymphocytic and histiocytic variants popcorn cells?",numerous mature-looking lymphocytes,the tumor cells have a pleomorphic appearance with abundant nucleoli and
858,what left ventricles?,x-ray postmortinjection showing vein anastomosis very well and the vasculature of the right and,hemorrhage newborn brain abscess material? 3d model
859,what is present?,cardiovascular,"cardiovascular
<|user|>
cardiov"
860,what is present?,angiogram saphenous vein bypass graft,"cardiovascular
<|user|>
cardiov"
861,what does this image show?,x-ray postmortinjection horizontal slice of left ventricle showing very well penetrating arteries,x-ray postmortdissected artery lesions in small branches
862,does this image show x-ray postmortinjection horizontal slice of left ventricle showing very well penetrating arteries?,yes,"yes, x-ray postmortinjection horizontal slice of left ventric"
863,does nipple duplication show x-ray postmortinjection horizontal slice of left ventricle showing very well penetrating arteries?,no,"no 10 week gestation scan

yes
patent du"
864,what is present?,cardiovascular,"cardiovascular
left ventricle hypertrophy"
865,is cardiovascular present?,yes,"yes, see other slides hemorrhage in pulmonary ar"
